Id,Sales
1876,10090.0
1877,7773.0
1878,8346.0
1879,5170.0
1880,6531.0
1881,3933.0
1882,6271.0
1883,6473.0
1884,7033.0
1885,8890.5
1886,7212.0
1887,8563.0
1888,9304.0
1889,8370.0
1890,5488.0
1891,11036.0
1892,13653.0
1893,7406.5
1894,9143.0
1895,5690.0
1896,7462.0
1897,4806.5
1898,9246.0
1899,6310.0
1900,9928.0
1901,8073.0
1902,9716.0
1903,9404.0
1904,5657.0
1905,10163.0
1906,21477.0
1907,12521.0
1908,7673.0
1909,3305.0
1910,6774.0
1911,12075.0
1912,6235.0
1913,12156.0
1914,19982.0
1915,3803.0
1916,6583.0
1917,8493.0
1918,5930.5
1919,11681.0
1920,7933.5
1921,8566.0
1922,3590.5
1923,8798.0
1924,7620.0
1925,8276.0
1926,10176.0
1927,6538.0
1928,5984.0
1929,7966.0
1930,6863.0
1931,5567.0
1932,8818.0
1933,6423.0
1934,6898.5
1935,9104.0
1936,7701.5
1937,6165.0
1938,8768.5
1939,8452.0
1940,8564.0
1941,5988.0
1942,8062.0
1943,6176.0
1944,4096.0
1945,7296.0
1946,8493.5
1947,6305.0
1948,5336.0
1949,11441.0
1950,8707.0
1951,9952.0
1952,8187.0
1953,6682.5
1954,6154.0
1955,4848.0
1956,11708.0
1957,5389.0
1958,8453.0
1959,17242.0
1960,7726.0
1961,7829.0
1962,4965.0
1963,5468.0
1964,8305.0
1965,4528.0
1966,7881.0
1967,11791.0
1968,5916.0
1969,18817.0
1970,17786.0
1971,5122.0
1972,8415.5
1973,6084.0
1974,7805.0
1975,6628.0
1976,12619.0
1977,8384.0
1978,10867.0
1979,5737.0
1980,7782.0
1981,4722.0
1982,9864.0
1983,7709.0
1984,6880.0
1985,6885.0
1986,5833.5
1987,9391.0
1988,10240.0
1989,5967.0
1990,11835.0
1991,6874.0
1992,10924.5
1993,5862.0
1994,6451.0
1995,6098.0
1996,12139.0
1997,7025.0
1998,8182.0
1999,8010.5
2000,10116.0
2001,4626.0
2002,9596.0
2003,7591.0
2004,4622.5
2005,17516.0
2006,18647.5
2007,8475.0
2008,9267.0
2009,11563.0
2010,12462.0
2011,12424.0
2012,7243.0
2013,9175.0
2014,6693.0
2015,9348.0
2016,4779.0
2017,7176.0
2018,6095.0
2019,6488.0
2020,9028.0
2021,5922.0
2022,6045.0
2023,6717.0
2024,4282.0
2025,5474.0
2026,6517.5
2027,7935.0
2028,9867.5
2029,9165.0
2030,8564.0
2031,6184.0
2032,6658.0
2033,12835.0
2034,9706.0
2035,6694.0
2036,4486.0
2037,8561.0
2038,4888.0
2039,7220.0
2040,3982.0
2041,6844.0
2042,9562.0
2043,6566.0
2044,5724.0
2045,8937.0
2046,10340.0
2047,12852.0
2048,6939.0
2049,9805.0
2050,4118.0
2051,6124.0
2052,7077.0
2053,4988.0
2054,9034.0
2055,6289.0
2056,5866.0
2057,10130.0
2058,13681.5
2059,8907.0
2060,5922.0
2061,6490.0
2062,8390.0
2063,7124.0
2064,7746.0
2065,5284.0
2066,7904.0
2067,12282.0
2068,5197.0
2069,7723.0
2070,8854.0
2071,9861.0
2072,15319.0
2073,5957.0
2074,15124.0
2075,7691.0
2076,5826.0
2077,4634.0
2078,7744.0
2079,6938.0
2080,5976.0
2081,7309.0
2082,5115.0
2083,5052.0
2084,7690.0
2085,4299.0
2086,8895.0
2087,7754.0
2088,9437.0
2089,9158.0
2090,5843.0
2091,10747.5
2092,7428.0
2093,5490.0
2094,5660.0
2095,6075.0
2096,12495.5
2097,6998.0
2098,5858.0
2099,9072.0
2100,9121.0
2101,7872.0
2102,7761.5
2103,9660.0
2104,6065.0
2105,5661.5
2106,6926.0
2107,8909.0
2108,7542.0
2109,7406.0
2110,6546.0
2111,5477.0
2112,4388.0
2113,5509.0
2114,8260.0
2115,9341.0
2116,11601.0
2117,12921.0
2118,8505.0
2119,4348.0
2120,5526.0
2121,11940.0
2122,11236.0
2123,8766.0
2124,10404.0
2125,10681.0
2126,6651.0
2127,5025.0
2128,12536.0
2129,6437.0
2130,7912.0
2131,7796.0
2132,3946.0
2133,13299.0
2134,5762.0
2135,6421.0
2136,5244.0
2137,6545.0
2138,7862.0
2139,10418.5
2140,6662.0
2141,5090.0
2142,5817.0
2143,5239.0
2144,3878.0
2145,8089.0
2146,20215.5
2147,6186.0
2148,5614.0
2149,8116.0
2150,6097.0
2151,6537.0
2152,4852.0
2153,5813.0
2154,7897.0
2155,7522.0
2156,5175.0
2157,9995.0
2158,7724.0
2159,5740.0
2160,8847.0
2161,9678.0
2162,11290.0
2163,7567.0
2164,8807.0
2165,5342.5
2166,6763.0
2167,16181.0
2168,9532.0
2169,6538.0
2170,6459.0
2171,4958.0
2172,6508.0
2173,5470.0
2174,10549.0
2175,5817.0
2176,6714.0
2177,7309.0
2178,5296.0
2179,7835.5
2180,9060.0
2181,9019.0
2182,7886.0
2183,5364.0
2184,6682.0
2185,7145.0
2186,11551.0
2187,10252.0
2188,7332.0
2189,5807.0
2190,8017.0
2191,7454.0
2192,pad
2193,8396.5
2194,8112.0
2195,7973.0
2196,6824.0
2197,7412.5
2198,8176.0
2199,6484.0
2200,7626.0
2201,7066.0
2202,7723.0
2203,9383.0
2204,6388.0
2205,6172.0
2206,12550.0
2207,7535.0
2208,4340.0
2209,9749.0
2210,9460.0
2211,13301.0
2212,5977.0
2213,6898.0
2214,7189.0
2215,8941.0
2216,7121.0
2217,9224.0
2218,3745.5
2219,7185.0
2220,7140.0
2221,7336.0
2222,5977.0
2223,8004.0
2224,10749.0
2225,5652.0
2226,10419.5
2227,7821.0
2228,10223.0
2229,4435.0
2230,8040.0
2231,7102.0
2232,8109.0
2233,9356.0
2234,5082.0
2235,8231.0
2236,8740.0
2237,8179.0
2238,5191.0
2239,4444.0
2240,8371.0
2241,8578.0
2242,9208.0
2243,8398.5
2244,6941.0
2245,8839.0
2246,8837.0
2247,9155.0
2248,9241.0
2249,7084.0
2250,9420.0
2251,12033.0
2252,9778.5
2253,5835.0
2254,7191.0
2255,5273.0
2256,pad
2257,10060.0
2258,6100.0
2259,10394.0
2260,4813.0
2261,8142.0
2262,7593.0
2263,12198.0
2264,4700.0
2265,6255.0
2266,6702.0
2267,9579.5
2268,5308.0
2269,7832.0
2270,7784.0
2271,11009.0
2272,7777.5
2273,7444.0
2274,5928.0
2275,5686.0
2276,5255.0
2277,12723.0
2278,11382.0
2279,5807.0
2280,15563.0
2281,7959.0
2282,5960.0
2283,7690.0
2284,9346.0
2285,11045.0
2286,8007.5
2287,9036.0
2288,9087.0
2289,8521.0
2290,6777.5
2291,6452.0
2292,6914.0
2293,5598.0
2294,5250.0
2295,6611.0
2296,10384.0
2297,17417.0
2298,7528.0
2299,5784.0
2300,8829.0
2301,4232.0
2302,6557.0
2303,4359.5
2304,9863.0
2305,6511.0
2306,7239.0
2307,14905.0
2308,11262.0
2309,8063.0
2310,7703.0
2311,3950.0
2312,6482.0
2313,6388.0
2314,8938.0
2315,5697.0
2316,4209.0
2317,7826.0
2318,5965.0
2319,9837.0
2320,7677.0
2321,3515.0
2322,7750.0
2323,9046.0
2324,9201.0
2325,6146.0
2326,5822.0
2327,9071.0
2328,4840.0
2329,10903.0
2330,6073.0
2331,5268.0
2332,7675.0
2333,7238.0
2334,5119.0
2335,6973.0
2336,8471.0
2337,10828.0
2338,12002.0
2339,6294.0
2340,4548.0
2341,6640.0
2342,10264.0
2343,5970.0
2344,7816.0
2345,6948.0
2346,13568.0
2347,8828.0
2348,6695.0
2349,8585.0
2350,5439.0
2351,10289.0
2352,7071.0
2353,17066.0
2354,7299.5
2355,6753.0
2356,6062.0
2357,4805.0
2358,9005.5
2359,18740.0
2360,5332.0
2361,4729.0
2362,11895.0
2363,7633.0
2364,7702.5
2365,8861.0
2366,7204.0
2367,5179.0
2368,5807.0
2369,10837.0
2370,7345.0
2371,8503.0
2372,7769.5
2373,5701.0
2374,7659.0
2375,6489.5
2376,4111.5
2377,10063.0
2378,9511.0
2379,5215.0
2380,8159.0
2381,7579.0
2382,4594.0
2383,10320.0
2384,6106.0
2385,9438.0
2386,4889.5
2387,6107.0
2388,7040.0
2389,pad
2390,8780.0
2391,5381.0
2392,7153.0
2393,5980.0
2394,6240.0
2395,6416.0
2396,7899.0
2397,8068.0
2398,8507.0
2399,6152.0
2400,8343.0
2401,7643.0
2402,10530.0
2403,10267.0
2404,7242.0
2405,3225.0
2406,6950.0
2407,8888.0
2408,5105.0
2409,11698.0
2410,6467.0
2411,10437.0
2412,12797.5
2413,7118.0
2414,5441.5
2415,13042.0
2416,11098.0
2417,5792.0
2418,11925.0
2419,11792.0
2420,6031.0
2421,6244.0
2422,8211.0
2423,7272.0
2424,6396.0
2425,7730.0
2426,6000.0
2427,7101.0
2428,8025.0
2429,8025.0
2430,9356.0
2431,6789.0
2432,8056.0
2433,4174.0
2434,8676.0
2435,7886.0
2436,6352.0
2437,8333.0
2438,8548.0
2439,10998.5
2440,6472.0
2441,6554.0
2442,6893.5
2443,7008.0
2444,8401.0
2445,4903.0
2446,5378.0
2447,8914.0
2448,7014.5
2449,7328.0
2450,8899.0
2451,6726.0
2452,8358.0
2453,5265.0
2454,4682.0
2455,7869.0
2456,7370.0
2457,8807.5
2458,11131.0
2459,10111.5
2460,5763.0
2461,9868.0
2462,4260.0
2463,4545.5
2464,7336.0
2465,13974.0
2466,8831.0
2467,8714.0
2468,6337.0
2469,8840.0
2470,11597.0
2471,7164.0
2472,8626.0
2473,7399.0
2474,5310.0
2475,6470.0
2476,6056.0
2477,7137.0
2478,5841.0
2479,5929.0
2480,4956.0
2481,8743.0
2482,10070.0
2483,5727.0
2484,7466.0
2485,7441.0
2486,6430.0
2487,5700.0
2488,9204.0
2489,9094.0
2490,5947.0
2491,5088.0
2492,16537.0
2493,6474.0
2494,6850.0
2495,10290.0
2496,9978.5
2497,8916.0
2498,6550.0
2499,8686.0
2500,12192.0
2501,16417.0
2502,6266.0
2503,6121.0
2504,4975.0
2505,7545.0
2506,6282.0
2507,8730.0
2508,10178.0
2509,6856.0
2510,4939.0
2511,7607.0
2512,8263.0
2513,5980.0
2514,7916.0
2515,4802.0
2516,7998.0
2517,9417.0
2518,8553.0
2519,11561.0
2520,7360.0
2521,4184.0
2522,6483.0
2523,9202.0
2524,9580.0
2525,8357.0
2526,7795.0
2527,7907.0
2528,5000.0
2529,11137.0
2530,5233.0
2531,12612.0
2532,6085.0
2533,4722.0
2534,8009.0
2535,7398.0
2536,8435.0
2537,8450.0
2538,4200.0
2539,5510.0
2540,8821.0
2541,11309.0
2542,11253.0
2543,5661.0
2544,7214.0
2545,10014.5
2546,6961.0
2547,6462.0
2548,11231.0
2549,9692.0
2550,12842.0
2551,4757.0
2552,6481.0
2553,pad
2554,8787.0
2555,7245.0
2556,11796.0
2557,8384.0
2558,5983.0
2559,5879.0
2560,5523.0
2561,5957.0
2562,7974.0
2563,6336.0
2564,6618.0
2565,12878.0
2566,7102.0
2567,21309.0
2568,6954.0
2569,5654.5
2570,10040.0
2571,11959.5
2572,8571.5
2573,9247.0
2574,7600.0
2575,10007.0
2576,11131.5
2577,8059.0
2578,7946.0
2579,8827.5
2580,10541.0
2581,9698.0
2582,10148.0
2583,8282.0
2584,6631.0
2585,8262.0
2586,13285.0
2587,15327.0
2588,13920.0
2589,11712.0
2590,7546.0
2591,7304.5
2592,5861.5
2593,11210.0
2594,14788.0
2595,10574.0
2596,9304.0
2597,8114.0
2598,5813.0
2599,7943.0
2600,13950.0
2601,9878.0
2602,7153.0
2603,8474.5
2604,9339.0
2605,5401.0
2606,9275.0
2607,6160.0
2608,8425.5
2609,11190.0
2610,7178.5
2611,9043.0
2612,10482.0
2613,6087.5
2614,9526.0
2615,8908.5
2616,13524.0
2617,7495.5
2618,11480.5
2619,7656.0
2620,11758.0
2621,9587.0
2622,13459.0
2623,7896.5
2624,6487.5
2625,9260.0
2626,7282.5
2627,13219.0
2628,10829.0
2629,8282.0
2630,10215.0
2631,8115.5
2632,13524.0
2633,5474.0
2634,18088.0
2635,6768.0
2636,8075.0
2637,11526.0
2638,7290.5
2639,9107.0
2640,8571.0
2641,10781.0
2642,6765.0
2643,7172.0
2644,10145.0
2645,9682.5
2646,11219.0
2647,7031.5
2648,9574.0
2649,15650.5
2650,8645.5
2651,5788.5
2652,8897.5
2653,7326.0
2654,9690.0
2655,8933.0
2656,5701.0
2657,12216.0
2658,8500.5
2659,9921.0
2660,8610.0
2661,5547.0
2662,8920.0
2663,8034.5
2664,10818.5
2665,12956.5
2666,6485.5
2667,7364.0
2668,8787.0
2669,7526.5
2670,9353.0
2671,11597.5
2672,9067.0
2673,9781.0
2674,7926.5
2675,6397.0
2676,9514.0
2677,10266.5
2678,10921.0
2679,11048.0
2680,11885.0
2681,8103.0
2682,11592.0
2683,8752.0
2684,11417.0
2685,12610.0
2686,9847.5
2687,14330.0
2688,8654.0
2689,12471.5
2690,7760.5
2691,9402.0
2692,11228.0
2693,9971.0
2694,5248.0
2695,7498.0
2696,11366.0
2697,9888.0
2698,6940.0
2699,13730.0
2700,8411.0
2701,7300.5
2702,7527.0
2703,8924.0
2704,10361.0
2705,9696.0
2706,10329.5
2707,7294.5
2708,7721.0
2709,9697.5
2710,5468.5
2711,8600.5
2712,7545.0
2713,11606.0
2714,9349.0
2715,8106.0
2716,10544.5
2717,8143.0
2718,5744.5
2719,14679.0
2720,9304.0
2721,11343.0
2722,9696.0
2723,6376.0
2724,8217.0
2725,7338.5
2726,9990.0
2727,17660.0
2728,7488.5
2729,4259.0
2730,6324.5
2731,11568.0
2732,12815.0
2733,9407.5
2734,10551.0
2735,5774.0
2736,6891.5
2737,4533.0
2738,6828.0
2739,7646.0
2740,9174.0
2741,10171.0
2742,8177.5
2743,9690.0
2744,11336.0
2745,9573.0
2746,6630.5
2747,12371.5
2748,18019.0
2749,9367.5
2750,10818.0
2751,7139.0
2752,8855.0
2753,6796.5
2754,11224.0
2755,8034.0
2756,11540.5
2757,9205.0
2758,12356.5
2759,10752.0
2760,6701.0
2761,12968.0
2762,23791.0
2763,15916.0
2764,9689.0
2765,3935.0
2766,8184.0
2767,13753.0
2768,7851.0
2769,12580.0
2770,21364.0
2771,4278.5
2772,8120.0
2773,9755.5
2774,7031.0
2775,14746.0
2776,9775.5
2777,10812.0
2778,3906.5
2779,10459.0
2780,8980.5
2781,9877.5
2782,16634.5
2783,7885.0
2784,7154.5
2785,9353.0
2786,8523.0
2787,6352.0
2788,10045.0
2789,9252.5
2790,8893.0
2791,11035.0
2792,8370.5
2793,7193.0
2794,10125.0
2795,10760.0
2796,11626.0
2797,7744.5
2798,8595.5
2799,6937.0
2800,4832.5
2801,8454.0
2802,9608.0
2803,8155.0
2804,6017.0
2805,13262.0
2806,10667.0
2807,12773.5
2808,9014.0
2809,8395.0
2810,7829.0
2811,5648.0
2812,15020.0
2813,6608.5
2814,9676.0
2815,19415.5
2816,9331.0
2817,8596.0
2818,6311.0
2819,6323.0
2820,9969.0
2821,5438.0
2822,8766.0
2823,12542.0
2824,7432.0
2825,21805.0
2826,18875.0
2827,5967.0
2828,9847.5
2829,6120.0
2830,9408.5
2831,7585.0
2832,14651.0
2833,10701.0
2834,12595.0
2835,7040.0
2836,8755.0
2837,5543.5
2838,11057.0
2839,9467.5
2840,8623.0
2841,8228.5
2842,6119.5
2843,11753.0
2844,11983.5
2845,6731.0
2846,15447.0
2847,8194.0
2848,12693.0
2849,5813.0
2850,7499.0
2851,8212.5
2852,15557.5
2853,8601.5
2854,10209.0
2855,10146.0
2856,12715.0
2857,5381.0
2858,9909.0
2859,8636.0
2860,5684.0
2861,19751.0
2862,21080.0
2863,11497.0
2864,11347.0
2865,13814.0
2866,15209.0
2867,13708.0
2868,8996.0
2869,11822.0
2870,8655.0
2871,10677.5
2872,5250.0
2873,8296.0
2874,7340.5
2875,7687.5
2876,10363.0
2877,6771.5
2878,7741.0
2879,8098.0
2880,5282.0
2881,6522.5
2882,7076.0
2883,10212.0
2884,13084.5
2885,11170.5
2886,9841.5
2887,7768.5
2888,7688.0
2889,15007.0
2890,11084.0
2891,8404.0
2892,6309.0
2893,10343.0
2894,5609.0
2895,9114.0
2896,4608.0
2897,7638.0
2898,12108.5
2899,9076.0
2900,8037.5
2901,12163.5
2902,11981.0
2903,14416.0
2904,7892.0
2905,11768.5
2906,4929.0
2907,6998.0
2908,7911.0
2909,6037.5
2910,9775.0
2911,7824.0
2912,6880.0
2913,12790.0
2914,15427.0
2915,10432.5
2916,7034.0
2917,7404.0
2918,9730.0
2919,7823.5
2920,8676.0
2921,6848.5
2922,9529.5
2923,13581.0
2924,6040.5
2925,9324.0
2926,11198.5
2927,12038.0
2928,17169.0
2929,7349.0
2930,16704.0
2931,9526.5
2932,6698.0
2933,5352.0
2934,8980.0
2935,8944.5
2936,8044.0
2937,8637.5
2938,6305.0
2939,6654.0
2940,9026.0
2941,5248.0
2942,9679.5
2943,9505.5
2944,11109.5
2945,11626.0
2946,7516.5
2947,11612.5
2948,8048.0
2949,6694.0
2950,5861.5
2951,7178.0
2952,14225.5
2953,8943.0
2954,6755.5
2955,11756.0
2956,12163.0
2957,9884.0
2958,9099.0
2959,11784.0
2960,6971.0
2961,5781.0
2962,8779.5
2963,10454.0
2964,8840.0
2965,9079.0
2966,9516.0
2967,6892.5
2968,5084.5
2969,6514.0
2970,10141.0
2971,11091.5
2972,13143.0
2973,15672.0
2974,10640.5
2975,5142.0
2976,6017.0
2977,13531.0
2978,13176.0
2979,11640.5
2980,12227.0
2981,11686.0
2982,7321.0
2983,5931.5
2984,13280.5
2985,9699.5
2986,9394.0
2987,8489.5
2988,4689.5
2989,15966.0
2990,8013.5
2991,7117.0
2992,5738.0
2993,7575.5
2994,8311.0
2995,13521.0
2996,7361.5
2997,5642.0
2998,7153.5
2999,6776.0
3000,4158.0
3001,9836.0
3002,21833.0
3003,7373.0
3004,6987.0
3005,9797.0
3006,6675.0
3007,7840.0
3008,5850.5
3009,7154.0
3010,9969.0
3011,9758.0
3012,5944.0
3013,12292.0
3014,10973.5
3015,6833.0
3016,10705.0
3017,12167.0
3018,12152.0
3019,9028.0
3020,10152.5
3021,6109.0
3022,7626.0
3023,18178.0
3024,14119.0
3025,7926.0
3026,8115.5
3027,6393.0
3028,7465.0
3029,6316.0
3030,11994.5
3031,6365.0
3032,7626.0
3033,9071.5
3034,6165.5
3035,8769.0
3036,9652.0
3037,11539.5
3038,9623.0
3039,6969.0
3040,7451.5
3041,9415.5
3042,13333.5
3043,11231.0
3044,8753.0
3045,6921.5
3046,9538.5
3047,8161.0
3048,pad
3049,10020.0
3050,10548.0
3051,9484.0
3052,8306.5
3053,8714.0
3054,10436.5
3055,7150.0
3056,8580.0
3057,8714.5
3058,11417.5
3059,11836.0
3060,7415.5
3061,7379.0
3062,15942.0
3063,9011.0
3064,4643.0
3065,10364.0
3066,11083.0
3067,15023.0
3068,6404.5
3069,8299.5
3070,8226.5
3071,10399.0
3072,8264.0
3073,12418.0
3074,3952.0
3075,9139.0
3076,8800.0
3077,8337.5
3078,7757.5
3079,9047.0
3080,13375.0
3081,6344.0
3082,11824.5
3083,9643.5
3084,13052.0
3085,6009.5
3086,9354.5
3087,7902.5
3088,9811.0
3089,11913.5
3090,6441.0
3091,8398.0
3092,12124.5
3093,10396.0
3094,5748.5
3095,4957.0
3096,12364.5
3097,10839.0
3098,10761.0
3099,10260.0
3100,7701.0
3101,11396.0
3102,10754.0
3103,12463.0
3104,10416.0
3105,9218.0
3106,10009.0
3107,14417.0
3108,10538.5
3109,6746.0
3110,8585.0
3111,6560.0
3112,pad
3113,12473.0
3114,7941.5
3115,12334.0
3116,6841.0
3117,9836.5
3118,9445.0
3119,14209.0
3120,5751.0
3121,7598.5
3122,8609.0
3123,10792.0
3124,7190.0
3125,9647.0
3126,8756.0
3127,12618.0
3128,9352.0
3129,8903.0
3130,6925.0
3131,6438.5
3132,6260.0
3133,15572.0
3134,13646.0
3135,7097.5
3136,16292.0
3137,9248.0
3138,7386.5
3139,9385.0
3140,11044.0
3141,15078.5
3142,9541.5
3143,10573.0
3144,11692.0
3145,9234.0
3146,8731.5
3147,8289.0
3148,8835.0
3149,7100.5
3150,6303.0
3151,8919.0
3152,12260.0
3153,19748.0
3154,8866.0
3155,6817.0
3156,11024.0
3157,5391.0
3158,8046.0
3159,4712.0
3160,11198.0
3161,8736.5
3162,9071.0
3163,19102.5
3164,12117.0
3165,10085.0
3166,9580.0
3167,4478.0
3168,7245.5
3169,7366.5
3170,11508.0
3171,7021.0
3172,5154.0
3173,8300.5
3174,6967.0
3175,11406.0
3176,9839.0
3177,3547.5
3178,9594.5
3179,11234.0
3180,11829.0
3181,8338.0
3182,6844.0
3183,10686.0
3184,6165.0
3185,13033.0
3186,7188.0
3187,7085.0
3188,9418.0
3189,8702.5
3190,6180.5
3191,10185.5
3192,11374.5
3193,12461.0
3194,14977.0
3195,7648.0
3196,5318.0
3197,7755.0
3198,10707.5
3199,6954.0
3200,9976.5
3201,8076.5
3202,15832.5
3203,11144.0
3204,7760.5
3205,9331.5
3206,6081.5
3207,12025.0
3208,7894.0
3209,18675.0
3210,9022.0
3211,7565.0
3212,7897.5
3213,5548.0
3214,10473.0
3215,23283.5
3216,6780.0
3217,5598.0
3218,13671.0
3219,8982.0
3220,9052.0
3221,10571.0
3222,9232.0
3223,6991.0
3224,6553.5
3225,12482.0
3226,8524.5
3227,9608.0
3228,9079.0
3229,6451.5
3230,9841.5
3231,6848.0
3232,4328.0
3233,11002.0
3234,10749.5
3235,5907.5
3236,9534.0
3237,9276.5
3238,5907.5
3239,12465.5
3240,7415.0
3241,11357.0
3242,6298.0
3243,7346.0
3244,8032.5
3245,pad
3246,9988.0
3247,7007.0
3248,8159.0
3249,6866.0
3250,8448.0
3251,6682.0
3252,8985.0
3253,10125.0
3254,10198.5
3255,9299.0
3256,10308.0
3257,8082.0
3258,12879.0
3259,12055.5
3260,8251.5
3261,3671.0
3262,8010.0
3263,10698.0
3264,5794.5
3265,14809.5
3266,8226.0
3267,11699.0
3268,15010.0
3269,7275.0
3270,6758.0
3271,15532.5
3272,13523.5
3273,6621.5
3274,12471.0
3275,12618.5
3276,7891.0
3277,6908.0
3278,9831.0
3279,8247.0
3280,6928.5
3281,9422.0
3282,7162.0
3283,7104.0
3284,10222.0
3285,10413.0
3286,12750.0
3287,7611.0
3288,9437.0
3289,4603.0
3290,9731.5
3291,10043.0
3292,7741.5
3293,9292.0
3294,9861.5
3295,13339.0
3296,8319.0
3297,7529.0
3298,8215.0
3299,8519.0
3300,9225.0
3301,5505.0
3302,6089.0
3303,9741.5
3304,7311.0
3305,8855.5
3306,10257.0
3307,8225.0
3308,10659.0
3309,6714.0
3310,5605.0
3311,9506.0
3312,8411.0
3313,10679.5
3314,12923.0
3315,11808.0
3316,6471.0
3317,11909.0
3318,4388.5
3319,5013.0
3320,8831.0
3321,15365.0
3322,10332.0
3323,10907.0
3324,8655.0
3325,10927.0
3326,14994.0
3327,8504.0
3328,10421.0
3329,8253.0
3330,5986.0
3331,7521.0
3332,7097.0
3333,8219.0
3334,7524.0
3335,7686.5
3336,5744.0
3337,9503.0
3338,12565.0
3339,7656.0
3340,8502.0
3341,9038.0
3342,7547.0
3343,6327.0
3344,11512.5
3345,11297.0
3346,7798.5
3347,6667.0
3348,19120.0
3349,8077.0
3350,9086.0
3351,14144.0
3352,11722.0
3353,11408.0
3354,7776.5
3355,9756.0
3356,13829.0
3357,20750.0
3358,8098.0
3359,8112.0
3360,6157.0
3361,9305.0
3362,8263.0
3363,10029.5
3364,13452.0
3365,7493.0
3366,5981.0
3367,8839.0
3368,9969.0
3369,7291.0
3370,9974.5
3371,5112.5
3372,9914.0
3373,10171.0
3374,10828.0
3375,13203.0
3376,9122.5
3377,5905.0
3378,7934.0
3379,10494.0
3380,10577.0
3381,10646.0
3382,9490.5
3383,9231.0
3384,6423.0
3385,12661.0
3386,5708.0
3387,14236.0
3388,7827.5
3389,5818.5
3390,9741.0
3391,8085.0
3392,10252.0
3393,9438.0
3394,5058.0
3395,6676.0
3396,10382.5
3397,12444.0
3398,13117.0
3399,6277.0
3400,8148.0
3401,12623.0
3402,8324.0
3403,7816.0
3404,13643.0
3405,12211.5
3406,14580.5
3407,5852.0
3408,7893.0
3409,pad
3410,11187.5
3411,8945.0
3412,15173.0
3413,9341.0
3414,7067.5
3415,7301.0
3416,7256.0
3417,6965.5
3418,10339.5
3419,7742.5
3420,8441.0
3421,17129.0
3422,8127.5
3423,22739.0
3424,8484.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2824.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,1955.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,15226.0
3626,28347.5
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6580.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,3272.0
3654,0.0
